Id,SalePrice
1461,135550.0
1462,197150.0
1463,156000.0
1464,202740.0
1465,220550.0
1466,193700.0
1467,174090.0
1468,189940.0
1469,199450.0
1470,122755.0
1471,212000.0
1472,90550.0
1473,115600.0
1474,145250.0
1475,164420.0
1476,429522.5
1477,324243.7
1478,309431.3
1479,302522.6
1480,385891.9
1481,264580.0
1482,216527.7
1483,180578.5
1484,202516.1
1485,229198.6
1486,191900.0
1487,294246.3
1488,206730.0
1489,206198.9
1490,174484.0
1491,218990.0
1492,106425.0
1493,208500.0
1494,316400.0
1495,250100.0
1496,188166.5
1497,148916.72
1498,166126.72
1499,146215.0
1500,154409.9
1501,175137.5
1502,153225.0
1503,323403.6
1504,224150.0
1505,190500.0
1506,183800.0
1507,200900.0
1508,200190.0
1509,156815.0
1510,148180.0
1511,149150.0
1512,142790.0
1513,190200.0
1514,139470.0
1515,143290.0
1516,137950.0
1517,151200.0
1518,138560.0
1519,207050.0
1520,140270.0
1521,161700.0
1522,154300.0
1523,121850.8
1524,106297.9
1525,131150.0
1526,143250.0
1527,59830.0
1528,132320.0
1529,139350.0
1530,167788.33333333334
1531,101520.0
1532,95573.0
1533,114517.5
1534,130350.0
1535,134740.0
1536,87150.0
1537,66000.0
1538,239250.0
1539,220980.0
1540,128520.0
1541,153050.0
1542,109015.0
1543,165345.0
1544,80888.0
1545,133575.0
1546,133270.0
1547,124698.4
1548,133600.0
1549,130625.0
1550,126598.4
1551,130670.0
1552,115700.0
1553,147750.0
1554,109880.0
1555,145730.0
1556,134350.0
1557,135750.0
1558,133185.0
1559,105290.0
1560,102840.0
1561,129293.2
1562,111476.6
1563,125800.0
1564,131760.0
1565,163000.0
1566,224000.0
1567,93000.0
1568,198078.5
1569,101756.0
1570,153670.0
1571,105540.0
1572,102680.0
1573,266076.5
1574,132050.0
1575,219580.0
1576,188880.0
1577,204490.0
1578,147970.0
1579,149550.0
1580,215480.0
1581,149740.0
1582,124470.0
1583,264830.0
1584,237450.0
1585,141483.3333333333
1586,82200.0
1587,133940.0
1588,157300.0
1589,107180.0
1590,142837.5
1591,108201.6
1592,109378.4
1593,128860.0
1594,130243.2
1595,152580.0
1596,189950.0
1597,148070.0
1598,209300.0
1599,198300.0
1600,198300.0
1601,59531.1
1602,106830.0
1603,99800.0
1604,253656.1
1605,284240.0
1606,168290.0
1607,206880.0
1608,196140.0
1609,224494.8
1610,144450.0
1611,155680.0
1612,156900.0
1613,176564.0
1614,104690.0
1615,85350.0
1616,85350.0
1617,85300.0
1618,123190.0
1619,147790.0
1620,131891.32
1621,160950.0
1622,144850.0
1623,261200.0
1624,210610.0
1625,155550.0
1626,172500.0
1627,199215.0
1628,295940.0
1629,187090.0
1630,236157.0
1631,245100.0
1632,291300.0
1633,184590.0
1634,183480.0
1635,184050.0
1636,173750.0
1637,163630.5
1638,192180.0
1639,172626.6666666667
1640,224600.0
1641,172926.6666666667
1642,184700.0
1643,238000.0
1644,257805.6
1645,160970.0
1646,173840.0
1647,191000.0
1648,128580.0
1649,133490.0
1650,125350.0
1651,117055.0
1652,100300.0
1653,100962.5
1654,153050.0
1655,164420.0
1656,136225.0
1657,152150.0
1658,138125.0
1659,165044.0
1660,145400.0
1661,396501.7
1662,384187.1
1663,336399.5
1664,429378.0
1665,345578.9
1666,288615.6
1667,358330.0
1668,352976.6
1669,300830.0
1670,340806.7
1671,217889.6
1672,393763.4
1673,290990.0
1674,251987.7
1675,192440.0
1676,188100.0
1677,206202.3
1678,404844.8
1679,270582.3
1680,319148.5
1681,307592.4
1682,303913.0
1683,167976.5
1684,202497.0
1685,180269.0
1686,160594.9
1687,190649.0
1688,187566.6666666667
1689,215565.0
1690,205601.1
1691,208670.0
1692,272750.6
1693,246700.0
1694,183290.0
1695,187090.0
1696,231310.0
1697,187480.0
1698,288200.0
1699,302450.0
1700,193652.7
1701,283900.0
1702,259059.0
1703,254662.0
1704,249400.0
1705,250157.7
1706,332281.3
1707,212302.0
1708,232287.06666666665
1709,304031.3
1710,232777.7
1711,271092.4
1712,317286.3
1713,266137.5
1714,186147.0
1715,206300.0
1716,201439.0
1717,196758.0
1718,181053.2
1719,264850.0
